trip_id,arrival_time,departure_time,stop_id,stop_sequence
T001,07:00:00,07:00:00,S001,1
T001,07:10:00,07:10:00,S002,2
T002,07:15:00,07:15:00,S001,1
T002,07:25:00,07:25:00,S002,2
T003,07:30:00,07:30:00,S001,1
T003,07:40:00,07:40:00,S002,2
T004,07:45:00,07:45:00,S001,1
T004,07:55:00,07:55:00,S002,2
T005,08:00:00,08:00:00,S001,1
T005,08:10:00,08:10:00,S002,2
T006,08:15:00,08:15:00,S001,1
T006,08:25:00,08:25:00,S002,2
T007,08:30:00,08:30:00,S001,1
T007,08:40:00,08:40:00,S002,2
T008,08:45:00,08:45:00,S001,1
T008,08:55:00,08:55:00,S002,2
T009,07:05:00,07:05:00,S003,1
T010,07:25:00,07:25:00,S003,1
T011,07:45:00,07:45:00,S003,1
T012,08:05:00,08:05:00,S003,1
T013,08:25:00,08:25:00,S003,1
T014,10:00:00,10:00:00,S004,1
T015,10:30:00,10:30:00,S004,1
T016,11:00:00,11:00:00,S004,1
